scope,baseline,metric_name,method,scenario,icc,beta,planned_repetitions,estimated_repetitions,estimability_rate,support_count,support_rate,support_wilson_95_low,support_wilson_95_high,positive_support_count,positive_support_rate,positive_support_wilson_95_low,positive_support_wilson_95_high,runtime_seconds_median
text,B3_validation,negative_control,wgcm_est,independent_null,0.3,0.0,100,100,1.0,14,0.14,0.08526343659939134,0.22137188210963837,7,0.07,0.03431926106727268,0.137495147390735,0.07593945000553504
text,B3_validation,negative_control,wgcm_est,independent_null,0.8,0.0,100,100,1.0,15,0.15,0.0930598528365663,0.23283559590832364,6,0.06,0.027786123963188192,0.1247681544589592,0.07682405001833104
text,B3_validation,negative_control,wgcm_est,interaction_increment,0.3,0.2,100,100,1.0,11,0.11,0.06254196357064568,0.18631296503080313,7,0.07,0.03431926106727268,0.137495147390735,0.07738204998895526
text,B3_validation,negative_control,wgcm_est,interaction_increment,0.3,0.35,100,100,1.0,9,0.09,0.04807254000256516,0.1622621285271631,6,0.06,0.027786123963188192,0.1247681544589592,0.07775870003388263
text,B3_validation,negative_control,wgcm_est,interaction_increment,0.3,0.5,100,100,1.0,16,0.16,0.10095288488804782,0.24420269389270244,7,0.07,0.03431926106727268,0.137495147390735,0.07655814997269772
text,B3_validation,negative_control,wgcm_est,interaction_increment,0.8,0.2,100,100,1.0,15,0.15,0.0930598528365663,0.23283559590832364,5,0.05,0.02154367915436796,0.11175046923191913,0.07642450000275858
text,B3_validation,negative_control,wgcm_est,interaction_increment,0.8,0.35,100,100,1.0,20,0.2,0.1333669333310325,0.2888291655931589,12,0.12,0.06999406437019488,0.19812099426711421,0.07745974999852479
text,B3_validation,negative_control,wgcm_est,interaction_increment,0.8,0.5,100,100,1.0,12,0.12,0.06999406437019488,0.19812099426711421,6,0.06,0.027786123963188192,0.1247681544589592,0.07785790000343695
text,B3_validation,negative_control,wgcm_est,interaction_proxy_null,0.3,0.0,100,100,1.0,14,0.14,0.08526343659939134,0.22137188210963837,7,0.07,0.03431926106727268,0.137495147390735,0.07731275001424365
text,B3_validation,negative_control,wgcm_est,interaction_proxy_null,0.8,0.0,100,100,1.0,23,0.23,0.15843265880303448,0.3215438302287378,14,0.14,0.08526343659939134,0.22137188210963837,0.07816554998862557
text,B3_validation,negative_control,wgcm_est,nonlinear_proxy_null,0.3,0.0,100,100,1.0,10,0.1,0.0552291370606751,0.17436566150491345,7,0.07,0.03431926106727268,0.137495147390735,0.0773369999951683
text,B3_validation,negative_control,wgcm_est,nonlinear_proxy_null,0.8,0.0,100,100,1.0,20,0.2,0.1333669333310325,0.2888291655931589,6,0.06,0.027786123963188192,0.1247681544589592,0.078363199980231
text,B3_validation,synthetic_metric,crt,additive_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,synthetic_metric,crt,additive_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,synthetic_metric,crt,heteroskedastic_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,synthetic_metric,crt,heteroskedastic_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,synthetic_metric,crt,independent_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,synthetic_metric,crt,independent_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,synthetic_metric,crt,interaction_increment,0.3,0.2,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,synthetic_metric,crt,interaction_increment,0.3,0.35,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,synthetic_metric,crt,interaction_increment,0.3,0.5,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,synthetic_metric,crt,interaction_increment,0.8,0.2,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,synthetic_metric,crt,interaction_increment,0.8,0.35,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,synthetic_metric,crt,interaction_increment,0.8,0.5,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,synthetic_metric,crt,interaction_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,synthetic_metric,crt,interaction_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,synthetic_metric,crt,nonlinear_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,synthetic_metric,crt,nonlinear_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B3_validation,synthetic_metric,gcm_student,additive_proxy_null,0.3,0.0,100,100,1.0,33,0.33,0.24563122734128034,0.4269465620490947,23,0.23,0.15843265880303448,0.3215438302287378,0.03929575000074692
text,B3_validation,synthetic_metric,gcm_student,additive_proxy_null,0.8,0.0,100,100,1.0,31,0.31,0.22779697212376038,0.40626055719489407,18,0.18,0.1170022549894635,0.2666735838630073,0.03846204999717884
text,B3_validation,synthetic_metric,gcm_student,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,37,0.37,0.28182360534324524,0.4677947041905709,25,0.25,0.17545211362287672,0.34304463548061603,0.03962510000565089
text,B3_validation,synthetic_metric,gcm_student,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,26,0.26,0.18404698464748132,0.3537098944918718,20,0.2,0.1333669333310325,0.2888291655931589,0.03925909998361021
text,B3_validation,synthetic_metric,gcm_student,independent_null,0.3,0.0,100,100,1.0,31,0.31,0.22779697212376038,0.40626055719489407,20,0.2,0.1333669333310325,0.2888291655931589,0.038473700027680025
text,B3_validation,synthetic_metric,gcm_student,independent_null,0.8,0.0,100,100,1.0,30,0.3,0.2189488529493276,0.3958485463334666,18,0.18,0.1170022549894635,0.2666735838630073,0.03885310000623576
text,B3_validation,synthetic_metric,gcm_student,interaction_increment,0.3,0.2,100,100,1.0,34,0.34,0.25461520797348164,0.43722271145275377,30,0.3,0.2189488529493276,0.3958485463334666,0.03903035001712851
text,B3_validation,synthetic_metric,gcm_student,interaction_increment,0.3,0.35,100,100,1.0,44,0.44,0.34672026630160796,0.5377189534832302,41,0.41,0.3186731302113651,0.5079856994658921,0.039052699983585626
text,B3_validation,synthetic_metric,gcm_student,interaction_increment,0.3,0.5,100,100,1.0,51,0.51,0.4134801193402717,0.6057800106955886,50,0.5,0.4038315303659956,0.5961684696340044,0.0390095999755431
text,B3_validation,synthetic_metric,gcm_student,interaction_increment,0.8,0.2,100,100,1.0,36,0.36,0.2727122040140433,0.4576459754839126,30,0.3,0.2189488529493276,0.3958485463334666,0.03887129999930039
text,B3_validation,synthetic_metric,gcm_student,interaction_increment,0.8,0.35,100,100,1.0,47,0.47,0.3751081795934127,0.5671114302990063,46,0.46,0.36560808309024106,0.5573513967663177,0.039604849996976554
text,B3_validation,synthetic_metric,gcm_student,interaction_increment,0.8,0.5,100,100,1.0,66,0.66,0.5627772885472462,0.7453847920265184,65,0.65,0.5525444329688796,0.7363575175690247,0.040209899976616725
text,B3_validation,synthetic_metric,gcm_student,interaction_proxy_null,0.3,0.0,100,100,1.0,27,0.27,0.1926958414957634,0.36432116767944994,17,0.17,0.10893566114059931,0.25548004767601123,0.04023299997788854
text,B3_validation,synthetic_metric,gcm_student,interaction_proxy_null,0.8,0.0,100,100,1.0,27,0.27,0.1926958414957634,0.36432116767944994,21,0.21,0.141656540619153,0.29979968834089865,0.03913294998346828
text,B3_validation,synthetic_metric,gcm_student,nonlinear_proxy_null,0.3,0.0,100,100,1.0,35,0.35,0.26364248243097527,0.44745556703112027,19,0.19,0.12514751509768735,0.27778845379064376,0.038428550004027784
text,B3_validation,synthetic_metric,gcm_student,nonlinear_proxy_null,0.8,0.0,100,100,1.0,31,0.31,0.22779697212376038,0.40626055719489407,19,0.19,0.12514751509768735,0.27778845379064376,0.04057230000034906
text,B3_validation,synthetic_metric,kci,additive_proxy_null,0.3,0.0,100,100,1.0,46,0.46,0.36560808309024106,0.5573513967663177,46,0.46,0.36560808309024106,0.5573513967663177,0.00986160000320524
text,B3_validation,synthetic_metric,kci,additive_proxy_null,0.8,0.0,100,100,1.0,35,0.35,0.26364248243097527,0.44745556703112027,35,0.35,0.26364248243097527,0.44745556703112027,0.009829899994656444
text,B3_validation,synthetic_metric,kci,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,35,0.35,0.26364248243097527,0.44745556703112027,35,0.35,0.26364248243097527,0.44745556703112027,0.00964884998393245
text,B3_validation,synthetic_metric,kci,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,36,0.36,0.2727122040140433,0.4576459754839126,36,0.36,0.2727122040140433,0.4576459754839126,0.009808450005948544
text,B3_validation,synthetic_metric,kci,independent_null,0.3,0.0,100,100,1.0,41,0.41,0.3186731302113651,0.5079856994658921,41,0.41,0.3186731302113651,0.5079856994658921,0.009752149955602363
text,B3_validation,synthetic_metric,kci,independent_null,0.8,0.0,100,100,1.0,37,0.37,0.28182360534324524,0.4677947041905709,37,0.37,0.28182360534324524,0.4677947041905709,0.009638749994337559
text,B3_validation,synthetic_metric,kci,interaction_increment,0.3,0.2,100,100,1.0,38,0.38,0.29097599252478734,0.47790244704488916,38,0.38,0.29097599252478734,0.47790244704488916,0.009716800006572157
text,B3_validation,synthetic_metric,kci,interaction_increment,0.3,0.35,100,100,1.0,47,0.47,0.3751081795934127,0.5671114302990063,47,0.47,0.3751081795934127,0.5671114302990063,0.00960454999585636
text,B3_validation,synthetic_metric,kci,interaction_increment,0.3,0.5,100,100,1.0,50,0.5,0.4038315303659956,0.5961684696340044,50,0.5,0.4038315303659956,0.5961684696340044,0.00962964998325333
text,B3_validation,synthetic_metric,kci,interaction_increment,0.8,0.2,100,100,1.0,42,0.42,0.3279838267435473,0.5179351329695703,42,0.42,0.3279838267435473,0.5179351329695703,0.009538199985399842
text,B3_validation,synthetic_metric,kci,interaction_increment,0.8,0.35,100,100,1.0,44,0.44,0.34672026630160796,0.5377189534832302,44,0.44,0.34672026630160796,0.5377189534832302,0.009642699995310977
text,B3_validation,synthetic_metric,kci,interaction_increment,0.8,0.5,100,100,1.0,61,0.61,0.5120301704584073,0.6998312599360558,61,0.61,0.5120301704584073,0.6998312599360558,0.009596849995432422
text,B3_validation,synthetic_metric,kci,interaction_proxy_null,0.3,0.0,100,100,1.0,35,0.35,0.26364248243097527,0.44745556703112027,35,0.35,0.26364248243097527,0.44745556703112027,0.00978965000831522
text,B3_validation,synthetic_metric,kci,interaction_proxy_null,0.8,0.0,100,100,1.0,33,0.33,0.24563122734128034,0.4269465620490947,33,0.33,0.24563122734128034,0.4269465620490947,0.009747050004079938
text,B3_validation,synthetic_metric,kci,nonlinear_proxy_null,0.3,0.0,100,100,1.0,45,0.45,0.3561453797951198,0.5475539700255787,45,0.45,0.3561453797951198,0.5475539700255787,0.009830449969740584
text,B3_validation,synthetic_metric,kci,nonlinear_proxy_null,0.8,0.0,100,100,1.0,32,0.32,0.23669147324999093,0.41662618610452384,32,0.32,0.23669147324999093,0.41662618610452384,0.00973345001693815
text,B3_validation,synthetic_metric,mbe_crossfit,additive_proxy_null,0.3,0.0,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,5,0.05,0.02154367915436796,0.11175046923191913,0.07246880000457168
text,B3_validation,synthetic_metric,mbe_crossfit,additive_proxy_null,0.8,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,3,0.03,0.010254524024038925,0.0845193642905276,0.07241679998696782
text,B3_validation,synthetic_metric,mbe_crossfit,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,3,0.03,0.010254524024038925,0.0845193642905276,0.0713392999896314
text,B3_validation,synthetic_metric,mbe_crossfit,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,5,0.05,0.02154367915436796,0.11175046923191913,0.07204774997080676
text,B3_validation,synthetic_metric,mbe_crossfit,independent_null,0.3,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.07183420003275387
text,B3_validation,synthetic_metric,mbe_crossfit,independent_null,0.8,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,3,0.03,0.010254524024038925,0.0845193642905276,0.07205804996192455
text,B3_validation,synthetic_metric,mbe_crossfit,interaction_increment,0.3,0.2,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.07191665002028458
text,B3_validation,synthetic_metric,mbe_crossfit,interaction_increment,0.3,0.35,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,5,0.05,0.02154367915436796,0.11175046923191913,0.0713949000055436
text,B3_validation,synthetic_metric,mbe_crossfit,interaction_increment,0.3,0.5,100,100,1.0,9,0.09,0.04807254000256516,0.1622621285271631,9,0.09,0.04807254000256516,0.1622621285271631,0.07131240001763217
text,B3_validation,synthetic_metric,mbe_crossfit,interaction_increment,0.8,0.2,100,100,1.0,6,0.06,0.027786123963188192,0.1247681544589592,6,0.06,0.027786123963188192,0.1247681544589592,0.0717187499976717
text,B3_validation,synthetic_metric,mbe_crossfit,interaction_increment,0.8,0.35,100,100,1.0,10,0.1,0.0552291370606751,0.17436566150491345,10,0.1,0.0552291370606751,0.17436566150491345,0.07162229999084957
text,B3_validation,synthetic_metric,mbe_crossfit,interaction_increment,0.8,0.5,100,100,1.0,17,0.17,0.10893566114059931,0.25548004767601123,17,0.17,0.10893566114059931,0.25548004767601123,0.07259955001063645
text,B3_validation,synthetic_metric,mbe_crossfit,interaction_proxy_null,0.3,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.07263009998132475
text,B3_validation,synthetic_metric,mbe_crossfit,interaction_proxy_null,0.8,0.0,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,5,0.05,0.02154367915436796,0.11175046923191913,0.07241925000562333
text,B3_validation,synthetic_metric,mbe_crossfit,nonlinear_proxy_null,0.3,0.0,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,8,0.08,0.041093461484380624,0.14998107700948735,0.07252285000868142
text,B3_validation,synthetic_metric,mbe_crossfit,nonlinear_proxy_null,0.8,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,4,0.04,0.01566330399154762,0.0983707143588792,0.07355840000673197
text,B3_validation,synthetic_metric,orthogonal_wild,additive_proxy_null,0.3,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.055886999965878204
text,B3_validation,synthetic_metric,orthogonal_wild,additive_proxy_null,0.8,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.056008499988820404
text,B3_validation,synthetic_metric,orthogonal_wild,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0567393000528682
text,B3_validation,synthetic_metric,orthogonal_wild,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,3,0.03,0.010254524024038925,0.0845193642905276,0.056568300002254546
text,B3_validation,synthetic_metric,orthogonal_wild,independent_null,0.3,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,1,0.01,0.0017674320641406505,0.054486196178705315,0.055811199999880046
text,B3_validation,synthetic_metric,orthogonal_wild,independent_null,0.8,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.05548070001532324
text,B3_validation,synthetic_metric,orthogonal_wild,interaction_increment,0.3,0.2,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.056652699975529686
text,B3_validation,synthetic_metric,orthogonal_wild,interaction_increment,0.3,0.35,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,3,0.03,0.010254524024038925,0.0845193642905276,0.05617220004205592
text,B3_validation,synthetic_metric,orthogonal_wild,interaction_increment,0.3,0.5,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,5,0.05,0.02154367915436796,0.11175046923191913,0.055889599985675886
text,B3_validation,synthetic_metric,orthogonal_wild,interaction_increment,0.8,0.2,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.05627165001351386
text,B3_validation,synthetic_metric,orthogonal_wild,interaction_increment,0.8,0.35,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,3,0.03,0.010254524024038925,0.0845193642905276,0.055938600009540096
text,B3_validation,synthetic_metric,orthogonal_wild,interaction_increment,0.8,0.5,100,100,1.0,6,0.06,0.027786123963188192,0.1247681544589592,6,0.06,0.027786123963188192,0.1247681544589592,0.05671355000231415
text,B3_validation,synthetic_metric,orthogonal_wild,interaction_proxy_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.056750699994154274
